row_id,"label (1=정답, 0=오답)",category,sales,op_period,addr,deposit,premium,is_basement,area_m2,rent
2719,0,카페,17000000,8,서울 강동구 천중로 171,15000000,50000000,0,33,750000
2670,1,카페,28000000,50,경기 오산시 궐리사로 66,80000000,3000000,0,214,3500000
3993,1,카페,17000000,25,경기 평택시 고덕여염로 118,50000000,70000000,0,112,5000000
3023,0,편의점,5000000,13,서울 양천구 신정동 118-7,10000000,10000000,0,26,1000000
2572,0,카페,4000000,13,경기 안양시 만안구 전파로 30,10000000,7000000,0,39,700000
4565,0,카페,0,12,부산 영도구 태종로 365,10000000,8000000,0,297,350000
1510,1,카페,21000000,156,경기 성남시 수정구 수정로 81,50000000,60000000,0,69,3750000
1376,0,일식,18000000,24,인천 중구 답동로12번길 21,10000000,30000000,0,132,2500000
4323,0,한식,28600000,160,경기 안산시 상록구 일동 631-2,20000000,100000000,0,29,1400000
2225,1,카페,21500000,156,경기 성남시 수정구 수정로 81,50000000,50000000,0,69,3750000
1623,1,카페,18000000,26,경기 김포시 풍무로 62,30000000,150000000,0,56,2700000
2749,0,서양식,15000000,25,서울 양천구 신정로 312,50000000,50000000,0,49,1800000
83,0,한식,100000000,10,충북 청주시 서원구 쌍샘로 98,2000000,43000000,0,46,300000
2257,0,카페,8000000,60,대전 동구 용운동 641,20000000,13000000,0,42,770000
2597,0,일식,30000000,96,경기 고양시 덕양구 원흥동 630,30000000,80000000,0,66,2500000
4287,0,제과제빵,23000000,240,경기 성남시 분당구 불정로376번길 31,300000000,70000000,0,22,15000000
4643,1,카페,34500000,13,경기 화성시 동탄지성로 125,40000000,170000000,0,14,2500000
3184,0,자동차,30000000,26,경기 용인시 처인구 중부대로,22000000,20000,0,991,1380000
2605,0,카페,6000000,7,경북 경주시 양남면 동해안로 656,5000000,140000000,0,42,300000
297,1,카페,16500000,74,서울 영등포구 대림로 212,67000000,30000000,0,132,5000000
258,0,카페,7000000,6,제주특별자치도 제주시 한경면 일주서로 4459-10,40000000,65000000,0,128,4000000
4257,1,카페,78000000,50,경기 수원시 권선구 동수원로177번길 90,102000000,200000000,0,198,6900000
3542,0,카페,15000000,60,전북특별자치도 전주시 덕진구 과학로 65,20000000,50000000,0,231,3000000
1504,0,카페,0,12,부산 강서구 화전산단4로30번길 20,10000000,0,0,99,600000
2627,1,카페,25000000,12,서울 송파구 위례성대로12길 28,40000000,75000000,0,125,2500000
4304,1,카페,18000000,42,서울 서초구 서초대로77길 17,42000000,100000000,0,23,3800000
4018,0,카페,30000000,7,서울 광진구 동일로20길 82,30000000,130000000,0,56,3800000
4769,1,카페,12000000,50,서울 은평구 통일로 1034,20000000,600000000,0,297,13200000
1647,0,카페,0,8,경북 구미시 문장로 84-1,5000000,6000000,0,23,300000
1615,0,카페,6800000,15,경기 파주시 탄현면,13500000,18000000,0,109,1050000
973,1,카페,52500000,60,서울 종로구 종로 72,200000000,69000000,0,495,10000000
2001,1,카페,10000000,23,경기 의정부시 민락로 387,30000000,47000000,0,79,2100000
2523,1,카페,27627400,31,경기 고양시 일산서구 탄현동 1650,30000000,35000000,0,49,2460000
828,0,카페,32000000,9,서울 마포구 신촌로 140,25000000,105000000,0,33,2500000
3139,0,치킨,23433990,20,경기 김포시 장기동,30000000,0,0,42,1700000
4176,0,카페,4000000,17,경북 경산시 삼성현로15길 40,10000000,15000000,0,59,900000
1334,0,카페,8000000,61,서울 강서구 까치산로18길 17,20000000,30000000,0,82,1200000
4447,0,카페,5000000,32,대전 유성구 월드컵대로 310,10000000,15000000,0,46,800000
371,0,한식,32000000,40,경기 하남시 망월동,30000000,50000000,0,49,2800000
4547,0,카페,0,5,대구 북구 대학로17길 8,15000000,35000000,0,38,1400000
1147,0,카페,6500000,19,서울 강북구 삼양로77가길 18,5000000,20000000,0,36,400000
4074,0,기타서비스,2000000,24,충북 청주시 상당구 중고개로125번길 40-12,10000,30000000,0,99,1700000
3392,1,카페,40000000,22,경기 안산시 단원구 광덕서로 82,25000000,210000000,0,92,1900000
773,1,카페,14000000,36,서울 중구 소월로2길 30,50000000,0,0,52,4500000
3661,0,카페,27200000,5,충북 청주시 흥덕구 오송읍 오송생명8로 175,30000000,160000000,0,36,2000000
4077,0,기타외식,5000000,12,부산 강서구 명지국제8로 235,30000000,30000000,0,46,1800000
4495,1,카페,23000000,30,경기 수원시 영통구 중부대로246번길 51,50000000,40000000,0,75,2500000
1993,1,카페,10000000,18,경기 시흥시 배곧동 245,30000000,0,0,33,1500000
560,0,카페,9000000,14,경기 고양시 덕양구 화정로 65,30000000,55000000,0,33,2300000
3675,0,카페,5000000,20,인천 미추홀구 염전로202번길 48-25,20000000,20000000,0,79,1400000
1695,0,카페,9000000,22,울산 울주군 언양읍 웃방천3길 6,10000000,150000000,0,66,500000
3243,0,한식,0,12,충북 청주시 흥덕구 가경동 1091,10000000,0,0,52,400000
1785,1,카페,60000000,72,서울 용산구 신흥로15길 20,20000000,25000000,0,66,1000000
3526,0,카페,500000,40,경기 화성시 남여울1길 1,500000,0,0,166,5000000
1039,0,카페,0,12,인천 중구 인항로 34,20000000,30000000,0,132,2000000
1621,1,카페,16000000,26,경기 김포시 풍무로 62,30000000,4294967295,0,56,2700000
3809,0,카페,0,9,서울 성동구 마조로 17,30000000,45000000,0,24,1600000
862,0,카페,3500000,48,경기 부천시 중동로,20000000,40000000,0,33,1000000
3578,0,서양식,30000000,24,경기 화성시 오산동,20000000,75000000,0,112,4800000
1012,0,카페,0,22,경기 의왕시 부곡중앙남7길 8-6,30000000,100000000,0,42,1700000
1978,0,제과제빵,8000000,26,대전 서구 용소로49번길 24-16,20000000,25000000,0,56,750000
1891,0,카페,7000000,8,경기 의정부시 오목로 196,10000000,25000000,0,26,700000
1724,1,카페,18000000,24,경기 김포시 풍무로 62,30000000,120000000,0,56,2700000
4522,1,카페,30000000,25,경기 화성시 남양읍 역골동로 56,10000000,15000000,0,32,780000
3767,1,카페,16000000,40,경기 화성시 세자로 480,40000000,190000000,0,198,2100000
