row_id,"label (1=정답, 0=오답)",category,premium,is_basement,area_m2,rent
1011,0,카페,40000000,0,198,2200000
4652,1,카페,32000000,0,49,1300000
2685,1,카페,35000000,0,33,1900000
3023,0,편의점,10000000,0,26,1000000
1783,0,카페,55000000,0,89,1920000
1548,0,카페,60000000,0,82,2000000
1459,1,카페,30000000,0,33,1800000
1376,0,일식,30000000,0,132,2500000
4323,0,한식,100000000,0,29,1400000
2169,1,카페,24000000,0,79,1000000
4806,1,카페,15000000,0,39,1230000
2749,0,서양식,50000000,0,49,1800000
83,0,한식,43000000,0,46,300000
3993,0,카페,70000000,0,112,5000000
2597,0,일식,80000000,0,66,2500000
4287,0,제과제빵,70000000,0,22,15000000
170,1,카페,22000000,0,33,1500000
3184,0,자동차,20000,0,991,1380000
4295,0,카페,65000000,0,74,1000000
3279,1,카페,25000000,0,69,800000
2354,0,카페,70000000,0,23,3150000
4364,1,카페,20000000,0,42,400000
940,0,카페,75000000,0,105,3100000
1420,0,카페,50000000,0,26,1700000
1363,1,카페,30000000,0,26,600000
1126,1,카페,17000000,0,33,1100000
2287,0,카페,68000000,0,16,1500000
2456,1,카페,30000000,0,76,2100000
3946,0,카페,50000000,0,59,2600000
3366,0,카페,65000000,0,49,1900000
3965,1,카페,35000000,0,49,2000000
4710,1,카페,35000000,0,95,1300000
4635,1,카페,35000000,0,36,600000
861,0,카페,40000000,0,115,1600000
3139,0,치킨,0,0,42,1700000
2922,0,카페,45000000,0,13,420000
2916,0,카페,50000000,0,132,3000000
2719,0,카페,50000000,0,33,750000
371,0,한식,50000000,0,49,2800000
418,0,카페,50000000,0,49,900000
4715,0,카페,70000000,0,49,1300000
4074,0,기타서비스,30000000,0,99,1700000
1465,1,카페,20000000,0,66,600000
2063,1,카페,0,0,42,2000000
1077,0,카페,55000000,0,99,1750000
4077,0,기타외식,30000000,0,46,1800000
1308,1,카페,25000000,0,99,1500000
4064,1,카페,12000000,0,42,1400000
3773,0,카페,60000000,0,84,2200000
3984,0,카페,65000000,0,26,2100000
4770,0,카페,60000000,0,29,1320000
3243,0,한식,0,0,52,400000
4651,1,카페,35000000,0,167,1300000
4206,0,카페,60000000,0,31,2000000
2273,0,카페,40000000,0,251,3000000
4636,1,카페,7000000,0,66,950000
2404,0,카페,42000000,0,79,2000000
950,0,카페,70000000,0,393,6500000
3578,0,서양식,75000000,0,112,4800000
789,0,카페,60000000,0,42,3000000
1978,0,제과제빵,25000000,0,56,750000
2225,0,카페,50000000,0,69,3750000
333,1,카페,8000000,0,46,3150000
4906,1,카페,5000000,0,39,1800000
911,1,카페,25000000,0,62,850000
3791,0,카페,70000000,0,42,2700000
4086,1,카페,27000000,0,92,1400000
2607,0,기타외식,25000000,0,198,2200000
2804,0,카페,63000000,0,16,1500000
2002,0,카페,70000000,0,33,2200000
2991,1,카페,8000000,0,66,1100000
2637,0,카페,60000000,0,66,2100000
2238,0,서양식,45000000,0,36,500000
845,1,카페,25000000,0,62,800000
667,0,카페,57000000,0,52,2000000
2667,0,카페,60000000,0,42,1400000
3711,1,카페,10000000,0,46,1000000
1427,0,카페,40000000,0,42,1200000
3298,0,카페,40000000,0,39,800000
2001,0,카페,47000000,0,79,2100000
3443,1,카페,0,0,16,860000
4326,0,카페,59000000,0,31,1300000
1074,1,카페,8000000,0,33,400000
1691,0,제과제빵,5000000,0,26,1200000
1714,0,의류/패션,5000000,0,39,2000000
1179,0,카페,70000000,0,49,1100000
2045,0,치킨,45000000,0,62,600000
741,1,카페,10000000,0,76,1400000
3217,0,서양식,13000000,0,36,1100000
1035,1,카페,30000000,0,39,1500000
3158,1,카페,0,0,19,500000
1452,0,카페,45000000,0,284,5410000
459,0,카페,60000000,0,33,1800000
1964,1,카페,15000000,0,23,730000
2152,1,카페,0,0,132,4000000
1421,0,분식,100000000,0,99,0
684,0,피자,10000000,0,59,900000
628,1,카페,10000000,0,99,1150000
4522,1,카페,15000000,0,32,780000
1426,0,카페,40000000,0,42,1200000
1075,1,카페,25000000,0,33,1200000
4802,1,카페,11000000,0,95,1300000
2888,0,카페,60000000,0,49,2300000
2226,0,카페,50000000,0,69,3750000
707,0,카페,45000000,0,79,880000
2141,0,카페,45000000,0,49,1800000
1344,1,카페,13000000,0,59,850000
2652,1,카페,10000000,0,72,2300000
3794,0,카페,45000000,0,36,2500000
4604,0,카페,70000000,0,109,1260000
1545,0,제과제빵,60000000,0,33,2000000
2974,1,카페,15000000,0,23,1000000
1497,0,한식,150000000,0,112,6200000
4701,0,한식,5000000,0,145,1800000
3427,1,카페,25000000,0,33,1600000
3466,0,카페,70000000,0,52,2400000
1298,1,카페,18000000,0,62,850000
